Date,League,Home,Away,adjsup,predicted_home_corners,predicted_away_corners,predicted_total,predicted_supremacy,corner_total,corner_supremacy,diff_total,diff_sup,Corner Handicap,Home Handicap Corners Odds,Away Handicap Corners Odds,p_cover_home,p_cover_away,ev_home,ev_away,value_bet
2026-09-13,AustriaBundesliga,SK Sturm Graz,LASK Linz,-0.5617458184728715,4.592361324572357,5.293536940718683,9.88589826529104,-0.7011756161463261,10.73,0.36,-0.8441017347089605,-1.061175616146326,-0.5,1.925,1.787,0.3500378688980533,0.6499621311019463,-0.3261771023712473,0.161482328279178,away
2026-09-13,DenmarkSuperligaen,FC Nordsjaelland,AGF Aarhus,0.6921224129132051,6.017134288941705,3.793846421298447,9.810980710240152,2.223287867643258,10.32,0.49,-0.5090192897598484,1.7332878676432582,-0.5,1.869,1.854,0.7089016100948982,0.2910983899051016,0.3249371092673646,-0.4603035851159416,home
2026-09-13,EnglandPremierLeague,Man Utd,Man City,-0.2718672385771655,4.90084294016772,5.174181794385614,10.075024734553336,-0.2733388542178945,9.85,-1.17,0.2250247345533349,0.8966611457821054,1.0,1.97,1.826,0.5914323905540527,0.4085676094459473,0.1669778129469082,-0.2431907245302385,home
2026-09-13,EnglandChampionship,Sheff Utd,Wolverhampton,-0.4800868578578842,4.890065606038029,5.596496383972564,10.486561990010593,-0.7064307779345347,9.77,-0.08,0.7165619900105931,-0.6264307779345347,0.0,1.934,1.854,0.414643222022635,0.5853567779773652,-0.1940554188915219,0.0941543466524361,away
2026-09-13,PortugalPrimeiraLiga,Benfica,Gil Vicente,2.3099679074201505,7.377285693968364,2.610118072212772,9.987403766181137,4.767167621755592,9.54,2.04,0.4474037661811376,2.727167621755592,-2.0,1.884,1.884,0.8075368712409925,0.1924631287590075,0.5266434718308272,-0.6321554590052325,home
2026-09-13,SpainLaLiga,Levante,Barcelona,-2.456487118723844,2.372599386072141,6.920498004938283,9.293097391010424,-4.547898618866141,10.16,-2.95,-0.8669026089895766,-1.5978986188661413,3.0,1.854,1.952,0.3129958615680827,0.687004138431917,-0.4109233742717926,0.3439194091936715,away
2026-09-13,ItalySerieA,Lecce,Monza,-0.0532215035328121,4.476982138381961,4.513981994373234,8.990964132755195,-0.0369998559912732,8.73,0.87,0.2609641327551948,-0.9069998559912732,-1.0,1.98,1.833,0.3642619729585349,0.635738027041465,-0.277493783764063,0.1758915102136219,away
2026-09-14,SwedenAllsvenskan,Djurgarden,GAIS,0.9701860810434196,6.726131677314157,3.699103766542611,10.425235443856767,3.027027910771546,9.82,2.15,0.6052354438567686,0.8770279107715462,-2.0,1.826,1.934,0.6198604331778537,0.380139566822146,0.1423295871951769,-0.2608408088578117,home
2026-09-15,ScotlandPremiership,Motherwell,Aberdeen,0.6223790033319128,5.533829707257736,3.962502484557477,9.496332191815211,1.5713272227002588,9.82,2.15,-0.323667808184787,-0.5786727772997411,-2.0,1.806,1.909,0.4409322817740859,0.5590677182259142,-0.1911339239997743,0.0731435531426342,away
2026-09-13,FranceLigue1,Lille,Troyes,1.393338312707924,6.648914145401808,3.1558017866754917,9.8047159320773,3.493112358726317,9.38,2.53,0.4247159320772997,0.9631123587263172,-2.5,1.909,1.892,0.6194124438287583,0.3805875561712417,0.1824583552690996,-0.2799283437240106,home
2026-09-13,BelgiumFirstDivisionA,Club Brugge,Antwerp,1.868098772364449,7.6440845806826045,3.1689151672004865,10.81299974788309,4.475169413482118,10.92,4.0,-0.1070002521169097,0.475169413482118,-4.0,1.892,1.833,0.549259826189572,0.4507401738104282,0.0457993302094071,-0.1635881093424382,
2026-09-13,CroatiaHNL,Hajduk Split,Slaven Belupo,1.6978924427851438,6.516534905638342,2.861332755649872,9.377867661288214,3.655202149988471,9.68,3.27,-0.302132338711786,0.3852021499884706,-3.0,1.757,1.961,0.5767730521777367,0.4232269478222635,0.0292364656187822,-0.1675087359593993,
2026-09-13,PolandEkstraklasa,Legia Warsaw,Widzew Lodz,0.6000246681183353,5.6615921460336,3.764561177292392,9.426153323325993,1.8970309687412088,9.79,1.65,-0.363846676674008,0.2470309687412086,-1.5,1.8,1.917,0.5478198762390863,0.452180123760914,-0.0139242227696445,-0.1331707027503278,
2026-09-14,RomaniaLigaI,FCSB,Petrolul Ploiesti,1.3363157845167386,6.498608668781171,3.3961461369237163,9.894754805704888,3.1024625318574546,10.11,3.25,-0.2152451942951128,-0.1475374681425454,-3.0,1.769,1.952,0.506279564983549,0.4937204350164514,-0.0895647626328537,-0.0331768408403547,
2026-09-13,SwitzerlandSuperLeague,Lucerne,Basel,0.333326625686313,6.209003018029272,4.707729039227214,10.916732057256484,1.5012739788020584,10.94,1.34,-0.023267942743514,0.1612739788020583,-1.5,1.943,1.775,0.4972223798412254,0.5027776201587747,-0.0338969159684989,-0.1075697242181749,
2026-09-13,GermanyBundesligaI,RB Leipzig,Hamburg,1.7050777813709908,7.200538756925779,3.126033795693601,10.32657255261938,4.0745049612321775,10.32,3.6,0.0065725526193798,0.4745049612321774,-3.5,1.877,1.917,0.5636960726875836,0.4363039273124163,0.0580575284345943,-0.1636053713420979,
